	0	1
35	fear	Left my phone in Mcds #panic
36	joy	Watch this amazing live.ly broadcast by @brooke_bridges  #musically
37	anger	"In form three we were taking our mock exams and someone else (a  
friend) was making noise when the examinateur picked on me and  
said that he would tear up my answer sheet.  I got very angry  
with the girls involved."
38	joy	"I was talking to a friend and he said something which was very  
funny."
39	anger	When I was insulted by a fellow student.
40	fear	"Once sitting in the cinema, I became very anxious (watching a  
""cold"" film). I do not know the reason."
41	sadness	Time for some despair #SDR3 #despair #fuckthisanime
42	fear	Fear to come and live in Nijmegen.
43	anger	"Teenage neighbours smashed my letterbox for the fifth time in a  
couple of months. It was a deliberate action of kids who had  
stayed in my home, had meals there yet took a dislike to my  
daughter. "
44	joy	When I was acceptted as a student of psychology.
45	fear	"I was walking home from a place on southside and I live on  
Northside and I was followed. I headed my most direct route."
46	anger	"My boy-friend had promised me to come an 10 a.m. - he was 3 hours  
late."
47	sadness	"Once my friend and I got into into a hot discussion on a very  
controversial topic.  At one point of the argument I disagreed  
with her totally and I took what she was saying as an insult.  So  
I couter-argued and unknowingly hurt her emotionally, I felt very  
sad about this."
48	fear	"In 1977 when my friend was caught by a crocodile.  We were  
swimming in a river on whose banks our primary school was  
situated.  When my friend was caught, he was on the banks of the  
river and some of us were still in the middle of the river.  I  
was very frightened."
49	fear	"When I am travelling by car and have to meet an oncoming car  
while overtaking."
50	sadness	"When I came to know that my grandmother had died.  She was very  
close to me."
51	anger	@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)
52	joy	Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY
53	sadness	"When my sister died, she was only sixteen when she was put to  
rest."
54	fear	"Fear came towards the end of May when the P.T.S. results were out  
after hearing the failure of my fellow three friends."
55	fear	"When I slept for the first time all alone in the house where I  
live now. A man phoned me at 2.00 am. He wanted something from  
me. I was afraid."
56	sadness	All I want to do is watch some netflix but I am stuck here in class. #depressing
57	anger	"A teacher at my former secondary school forced my darling to  
marry him.  The girl tried to refuse but her parents would not  
leave her alone."
58	sadness	"My parents do not like my friend and told me not to go out with  
him."
59	sadness	"It was at the time of my M.Sc exam, when I was not in a position  
to take the exam after having studied seriously."
60	fear	"I found a problem in homework which would not get solved although  
I tried my best."
61	fear	After having taken an exam i feared having failed it.
62	sadness	When I had to come back from my village last Christmas.
63	joy	love to play underlord while listening to cheery anime music
64	sadness	"I was really hoping that I would pass the examination, but I  
failed and so I felt very sad."
65	anger	"When I got into a bus I found that my wallet had been stolen.  
It was not a great loss from the monetary point of view but I  
lost some documents - identity papers.  As a result I had to  
spend several days in order to get a new one.  I will always  
remember all the work I had to do and the bad treatment I  
suffered because of the bureaucratic behaviour of the civil  
servant.  I had already had bad luck and they treated me like a  
criminal.   At one point of time I really wanted to quarrel with  
them."
66	joy	"An encounter with a man whom I love, after a very long  
separation."
67	sadness	Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans
68	sadness	"Discovering that Lillehammer provided no musical environment that  
suits my taste, even though I had been told so."
69	fear	things that terrify me: remembering my bf follows me on twitter
70	fear	When I saw a horrible movie - Alien.
71	anger	"My mother and her friends were speaking badly about my father  
when they were separated, and my brothers and sisters and myself  
were allowed to listen."
72	fear	Someone attacked me with a knife.
73	joy	Do what makes you successful and #happy now and forever
74	anger	"This feeling occurred to me when my colleague entered in G.V.  
(University) and I didn't."
75	anger	"A shop-assistant behaved rather roughly with me though she hadn't  
the slightest grounds for it."
76	fear	"I overturned in a canoe a few years back and I didn't know how to  
swim. Although I had a life-jacket on I still panicked."
77	anger	An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.
78	anger	"My parents do not like my friend and told me to stay away from  
him."
79	sadness	@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness
80	joy	"When my boyfriend came form Rumphi to Lilongwe for a visit I was  
very happy to see him and couldn't believe it was him with me."
81	sadness	Death in the close family.
82	sadness	"I was in a car accident on the way back from a weekend rowing  
regatta we'd won. 5 others were in the car. I thought I'd never  
be able to row again."
83	fear	Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?
84	joy	When I passed the university entrance exam.
85	anger	She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔
86	sadness	When I failed the grade seven examination.
87	anger	"We were in a disco and the evening was not at all pleasant.   
Despite my not knowing why, I was angry with my companion.  I let  
him feel my bad humour as I cannot hide my feelings."
88	joy	"I felt this emotion when my name was announced on the radio that  
I had been selected to come to Lilongwe School for Health  
Sciences to take a training course as a Medical Assistat."
89	sadness	The death of my father.
90	anger	"I feel it when I see that somebody is traying to made a stupid of  
me."
91	fear	@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--
92	sadness	"When I was 10/11 years old my father travelled very much for his  
work (he passed three months away from home)."
93	fear	@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst
94	joy	@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.
95	fear	@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism
96	fear	Canoeing across harbour in winds - 20 knots and rising seas.
97	anger	"When my boyfriend told me that it would be difficult for him to  
marry me."
98	anger	Your twitter picture just makes me fume.
99	sadness	When my first girlfriend an I left each other.
100	joy	[ Being close to another person.]
101	anger	Insulted by some stupid people.
102	joy	When I knew that my husband and I were going to have a child.
103	anger	"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require."
104	fear	@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.
105	joy	"A meeting with the family and the friends I felt dear and loved,  
sharing the gladness of being together at a birthday."
106	sadness	When my mother was proved to suffer from a very serious disease.
107	fear	Staying in the room alone at night.
108	anger	Insulted by other people in the shop.
109	joy	"After my vacations, one day after a lecture it occured to me to  
buy a rose for my mother.  We went together to a pub and my  
mother told me that she would be getting married next Spring.  I  
did not known about it and so was all the more glad."
110	joy	At my sister's wedding.
111	anger	A murder.
112	joy	"When I passed the university entrance exam.  I had thus finished  
with a difficult period of my life and I was about to begin one  
which I had desired a lot."
113	sadness	The death of my grandmother.
114	sadness	I want to pour all my tears on someone right now. So tired of this #upset #sad
115	anger	Love u so much but u always get angry at me😔
116	sadness	@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.
117	fear	Reading a horror story alone.
118	fear	"I felt something close to that when I saw that there was a man on  
the terrace of the flat."
119	fear	When, as a child, I was nearly knocked down by a car.
120	anger	"When I had been obviously unjustly treated and had no possibility  
of elucidating this."
121	fear	When I was called for an Interview at Kamuzu College of Nursing.
122	fear	"One afternoon, helping at home on the property, I was  
(mustering) getting in cattle and a bull turned and came for me."
123	fear	"When I went out with my dog in a forest late at night when we  
were on a camping."
124	joy	The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear
125	joy	When I finished the work that I had planned to do - my homework.
126	fear	"When I climbed up a tree to pick apples.  The angle of the ladder  
I was on did not enable me to get high enough.  This implied  
that the ladder was not very stable."
127	sadness	"The person whom I liked most left me for a friend of mine, after  
several months of mutual help and a profound knowledge of each  
other."
128	sadness	A close friend died.
129	sadness	"I felt very sad when I saw the first list from the names of the  
people who entered at the University and my name wasn't there."
130	sadness	I sulk too much for my own good.
131	fear	Thinking about death when walking alone at night.
132	anger	"My girlfriend does practice and therefore leaves me alone at  
night and in the weekend. In addition, she is very busy doing  
several things. So we don't see each other often."
133	sadness	"When I applied for a job which I thought I had a good chance of  
getting, I was not even granted an interview and did not get the  
job."
134	anger	"I am one of four directors of a company. We inherited land held  
by our family - ours is the 5th generation. A ""democratic""  
decision was made to stap-bank an area of mangroves."
135	anger	"I planned to travel a distance of 20 kilometres on my bike. I  
planned this when I was working in the hospital. When I went to  
the house I found that a friend had taken my bike without my  
consent."
136	fear	"I and my cousin went to a filmshow at night. We went without  
making it known to my mother. While we were there at interval, I  
came across my mother just close to where we sat."
137	sadness	Being bored in school, not being able to marry and have children.
138	fear	"I felt fear once, when the car in which I travelled directed  
towards the precipice along the road."
139	fear	"A man was yelling outside my window at 3.00 am, yelling threats,  
though not to me."
140	joy	When I pass an examination which I did not think I did well.
141	sadness	My parents failed to visit me as they promised.
142	anger	"This was when I found out that a cousin of mine had taken away my  
trousers without my consent."
143	joy	Did very, very well on a Physics midterm.
144	sadness	"When my boyfriend did not turn up in time as he promised he would  
be coming."
145	anger	@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy
146	sadness	whenever i pout i just want Adrian to appear and tell me to stop pouting or else
147	anger	I'm much to full of resentment
148	anger	"In the last year of the high school we had a huge fight between  
my group and the graduation commission (two students of my  
classroom) because they accused us unjustly of a gossip about  
them."
149	anger	so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######
150	anger	"I felt angry when repeated pleas to the ticket collector and the  
co-passengers in order to make a queue fell on deaf ears.  I have  
this feeling whenever someone is not disciplined and methodic in  
doing his duty."
151	sadness	@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom
152	anger	"When I was victimized for running away with a girl who was  
somebody else's wife and niece at the same time.  I was very  
angry over this issue because I was told to pay him money after  
having been punished for it. "
153	anger	"I was angry when my sister began to talk nonsense and to laugh at  
the way I swept the room.  My anger grew (I tried to control  
myself).  After telling her to leave me alone, I vented my anger  
on her as she did not obey me."
154	joy	"As an evening class teacher I got positive feedback.  When the  
atmosphere is good and a kind of relaxed understanding exists."
155	fear	"I had a dream about my fiancTe leaving me and making an end to  
our relation."
156	anger	"When I was told that a boy did not want to be my friend without  
any apparent reason."
157	sadness	"When I was about to write my Junior Certificate Exams, I received  
sad news telling me that my elder sister had passed away."
158	anger	Running late  being tired and having road rage is the worst combination
159	fear	"I got lost in a foreign town. I did not know the language of that  
country and it took me hours to meet my friends again."
160	fear	"When there was a fight at home and my father threatened to throw  
a chair on my brother."
161	joy	"My cousin asked me to be a bridesmaid for her. This made really  
happy because I was adopted into the family and her asking me  
made me realise that she saw me as a cousin and not just another  
person. There were other cousins she could have asked but she  
asked me."
162	anger	"This situation happened when my friend John ate my banana which I  
kept in the cupboard."
163	sadness	"I was very sad when I had to leave persons with whom I had a very  
intense relationship I also had to leave the environment which  
was part of this."
164	anger	Thought the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol
165	fear	"While I was waiting for them to give me the marks of the most  
difficult subject this year."
166	anger	"My life-partner, who was drinking more and more, spoke about  
kicking the cat.  He had never done anything of the kind, but I  
knew that he would do so one day, without thinking about it."
167	joy	When I was admitted to the University.
168	joy	Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership
169	joy	"When I heard that I had passed Primary School Leaving Certificate  
and was selected to go for Secondary education."
170	sadness	I lost my purse that had money in it. I was sad until I found it.
171	fear	When I was sitting in a car next to a man who was masturbating.
172	fear	"I had shouted at my younger brother and he was always afraid when  
I called out loudly."
173	anger	Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe
174	joy	"When I got a message that I was employed as a nurse at a  
kindergarten."
175	fear	"I was at home alone, and heard noises on the roof, and doorknobs,  
and drawers."
176	anger	"When, after a week at school, a teacher sent a note home saying  
that my son was inattentive and unable to do his lessons."
177	fear	"When I was at home alone, I felt a super-natural force, dangerous  
for me and the people close to me."
178	fear	"When I dreamt that my family was in trouble and was facing many  
difficulties."
179	fear	"I was afraid of a certain examination although I was relatively  
well prepared."
180	anger	@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!
181	sadness	"I had been separated from my girlfriend for about a year.  On her  
birthday I put a present in her mailbox.  I had spent two days  
choosing a suitable present for her.  I waited for a few days and  
there was no reply from her; at last I received a thank-you card  
in my mailbox.  On the card there was only my name, the words thank-you   
and her signature.  I was very sad then."
182	joy	My friend told me he really likes me.
183	joy	My class winning against another class in a football match.
184	fear	"I feel afraid of the way a great friend looks at me, and also a  
little afraid of the directions that it's going."
185	sadness	"Looking up end-of-semester results, and finding I'd failed three  
out of seven (subjects)."
186	anger	"When a classmate hit me on my occipital region when I was busy  
studying and concentrating on my classnotes."
187	sadness	@KatHeartwell some don't see the difference between courting and appealing to a women vs deception &amp; pressure it's depressing
188	anger	They wanted something to happen but I didn't.
189	fear	"During the last academic year i.e 1983/1984 just before the  
closure, we were surrounded and threatened by the paramilitary  
forces."
190	sadness	My grandmother died.
191	joy	First public speaking.
192	sadness	When my grandmother, my second mother died.
193	fear	"I was walking from my friend's house, a few blocks from my house, when a  
car began to follow me. He waited I passed by it rotateed a little and  
stopped on my way. I changed completely my way and the car went  
on following me until I turned at a corner and running I hid in a  
garden of a house, waiting for the car to pass by. I went back home  
terribly afraid."
194	joy	"One night, my boyfriend expressed his love for me in the canteen in  
the presence of my friends by giving me a present."
195	sadness	@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.
196	anger	"When I argue with my boyfriend, I feel as though he feels  
superior to me."
197	joy	The first time I really fell in love with a girl.
198	joy	I had a picnic with old classmates, we chatted and played games.
199	joy	"After having at last finished my master's thesis, I felt great  
joy and relief.  I had been haunted by the thesis during the  
whole of my studies."
200	fear	"Being very close to having an auto accident, almost driving off  
the road."
201	sadness	@ImpugnValkyrie *I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -
202	fear	"I was alone in a cottage I often stay in.  I was woken up by a  
rustling sound in the middle of the night."
203	sadness	The death of a close relative.
204	anger	"When we still attended school, my brother and I usually went to  
see our aunt and to show her our term's report. She rewarded us  
with money. Although my reports were as good as my brother's, he  
got more money."
205	joy	"The period when I was pregnant and when I gave birth to my son.  
I can say those were the happiest months in my life."
206	sadness	@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik
207	anger	"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
208	joy	When I was selected at TISS X.
209	sadness	When my team lost a championship.
210	joy	You told me psychology can help people to be happier.
211	sadness	When I had to leave my mother and my sister after a week's visit.
212	anger	"When my brother-in-law's brother stole my clothes when my  
brother-in-law and I had gone to cut wood for the fire."
213	sadness	My father left us for another woman.
214	fear	A grenade blew out next to me.
215	fear	"In a flat in Sydney - rough area at home on my own - the flat had  
been burgled the night before and no way of locking the door."
216	sadness	"When you are far away from relatives and friends. I feel sad for  
my early years, for the freedom and the carefree years of  
childhood."
217	anger	"I was angry at the Cafeteria when the cook scolded and said many  
bad things about me without reason. He thought I was among the  
girls who did him wrong."
218	anger	@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger
219	joy	"I have a boyfriend and I am very fond of him. When we had our  
""11-months jubilee"", I had forgotten it. But he gave me a red  
rose."
220	anger	"When my boyfriend wouldn't dance with me on my graduation night  
because he thought I could dance with my friends who were  
friendly."
221	anger	"I felt anger when I saw that I was being misleaded by my  
boyfriend, he went out with other girls. I felt anger for his  
falsity."
222	anger	Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 
223	anger	@kingvee_ don't provoke me to anger
224	sadness	"[ A person close to me told me that his positive regard depended  
on my conduct.]"
225	fear	"In the real sense of the word I experienced fear in my first  
months in the army. During my first night of duty. The cause for  
all this was a bear. I became panic sticken (may be for the first  
time) and even forgot that I had a gun."
226	fear	"Together with a little brother I biked on a lonely road in the  
Polder. Then we were annoyed by a boy on a motorbike: he  
took over, stopped, took over, etc. Then we saw he had something  
in his hand, we turned until we came across a man, who  
accompanied us."
227	fear	"Every time I imagine that someone I love or I could contact a  
serious illness, even death."
228	fear	I am scared when I stroll alone on the Chung Chi college campus. 
229	fear	"When in a car accident where car was total wipe off (wipe out, or  
write off)."
230	joy	Family member survived an operation.
231	anger	"My mother had for some time been trying to separate me from a  
good friend who, she thought, was not good company for me.   
Finally, at breakfast one day, we had an argument and I tried to  
defend my friend."
232	anger	"When on a car journey a fellow student crossed our way with his  
own car and we had to bump into a roadside trunk."
233	fear	"My father had been drinking and I feared him when we went to bed  
at night."
234	joy	Luke 1:14\nHe will be a joy and delight to you, and many will rejoice because of his birth
235	anger	"We are repainting rooms in my house. My mother started to enact  
plans to paint my room without consulting me."
236	fear	The anxiety I have right now😭😭😭
237	anger	"When I was forced to call the telephone company about a bill  
concerning a disconnected phone belonging to my landlord.  The  
bill was four months overdue and in the meanwhile he had been  
using my phone, he seemed to have no intention of having his own  
phone reconnected."
238	anger	@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming
239	joy	Be happy not because everything is good, but because you can see the good side of everything  #optimism
240	joy	Well, this is cheery. #MrRobot
241	sadness	Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness
242	fear	"Once as a child I dreamed of a fire. Since that time I hadn't  
wanted to sleep in that bed and had feared the night darkness  
(and so it is now)."
243	anger	"When my son omits to carry out certain duties at home that he  
knows needs doing."
244	anger	"A good friend deceived me. Because of that little quarrel our  
relationship finished, mainly because she was not honest. I was  
very angry about that."
245	sadness	"When I crashed my car and it had to be scrapped then.  It was my  
fault and I feel depressed as I miss the car."
246	fear	"We were in the country and I walked away from the others one  
night.  Suddenly something moved sharply in front of me and I was  
not able to see what it was."
247	sadness	ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax
248	anger	"When someone took my things without having asked for my  
permission."
249	joy	in love with @BarberCeleste  insta!!!... 
250	joy	When I won a trip to Greece in a competition.
251	anger	Unjust punishment of a friend of mine.
252	anger	i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN
253	fear	Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯
254	joy	"When I felt that an exam, which I had feared, was an easy one and  
went well."
255	fear	in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat
256	fear	I dread this drive every Wednesday 😩
257	anger	@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming
258	sadness	When my grandmother died.
259	sadness	"When my grandmother died. I had a very deep relation to her (I  
lived with her for several years)."
260	fear	Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong
261	sadness	will brawndo cure my depression? @MikeJudge #Idiocracytoday
262	anger	Today if i was a colour it would be red !!! #rage
263	joy	[ When my performance (homework or other work) is better than others.]
264	anger	……Of course not, and I am quite dismayed by the ludicrous nature of her claim.
265	fear	Celtic sure know how to send a wild shiver down your spine
266	anger	"My grandmother's brother had taken active part in the resistance  
movement. He had been in prison many times and there he lost his  
health. He became an invalid. When we phoned to First Aid the  
nurse on duty behaved quite unkindly when she understood how old  
he was (79)."
267	joy	Good news about a sick relative.
268	sadness	"We had to take our cat to the vet for mercy killing (an  
injection)."
269	sadness	"My son lives in the country. I feel sadness when I see mothers  
having walks with their children."
270	anger	i feel furious
271	anger	Receiving personal criticisms early in the morning.
272	anger	"When my mother told things to my sister, which I told my mother  
in confindence."
273	sadness	When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness
274	sadness	At a prolonged separation with my family.
275	fear	I feel like I am drowning. #depression  #falure #worthless
276	joy	"My boy-friend told me that he would take me to the training of  
the life-saving dogs."
277	sadness	Not winning a medal in the swimming contest.
278	joy	"When I saw my name in the newspaper and I knew that I entered at  
the University."
279	fear	"I was walking alone in the street late at night (2.30 am). It was  
very quiet. Then a man approached me and said ""Hello""."
280	anger	"My classmate used her personal relations to get a seat for a  
subject that I wanted also.  I had taken the pains to help him  
apply and I did not get selected.  I did not like this as he had  
not told me the facts earlier, he need not have lied to me."
281	anger	When a thief broke into my house and stole some valuable goods.
282	sadness	@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness
283	fear	"At noon one Sunday I received a phone call telling me that my  
mother had been knocked down by a car at the street crossing and  
that her husband should go and see her.  I could not believe this  
as my father and my mother had gone out together to buy lunch  
boxes.  However I immediately ran to the scene of the accident."
284	joy	When I passed the university entrance exam.
285	fear	"When I was to sit for my first entrance exam. I had fear of a  
possible failure."
286	sadness	"When a friend, after being free of drugs for half a year, started  
using them again. 
"
287	sadness	@Fra93_bruno wow I'm just really sadden by that. Terrible
288	anger	"When I was accused of having refused to do some hostel work while  
I was at school.  Actually I had not been allocated any work."
289	anger	"I was angry when someone stole a magazine which I had borrowed  
from another friend and locked it in a drawer."
290	fear	"My illness a few years back.  I was sevely down with malaria and  
asthma, I had lost my health, charm and cheerfulness completely."
291	fear	"I was walking down a road and suddenly a few dogs appeared at a fence  
and started barking angrily.  They were jumping and it seemed  
that they would come for me any time."
292	fear	"When my mother entered surgery for a quadruple heart bypass. I  
felt intense fear at the time she was actually wheeled away."
293	sadness	"When a very close friend of mine went into hospital for a major  
operation and I couldn't see her for a while as I was not a  
relative she had no relatives in N.Z."
294	fear	[ Uncertainty about my own abilities in an exam.]
295	fear	"Being harrassed for being gay; suggestions of being physically  
beaten - acting as informal bouncer in a gay bar."
296	joy	"I watched a football match with my old friend.  The performance  
of the team was very good and the team members were full of  
spirit.  The match was excellent and every time a goal was scored  
I felt excited."
297	anger	"When I arranged our holiday in Paris, and my girlfriend raised  
criticisms all the time."
298	sadness	A sudden end to the relationship with my first girlfriend.
299	joy	"On my birthday a friend came to see me unexpectedly and brought  
me flowers. I usually do not see her very often."
300	fear	"My fear appeared in the form of jealousy. I was afraid that my  
girl-friend had fallen in love with another man, I was afraid to  
lose her."
301	joy	Watch this amazing live.ly broadcast by @hannah..mccloud #lively #musically
302	fear	The terror threat level really need to be raised
303	sadness	Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;
304	fear	"Whenever I am alone in a dark room, walk alone on the street,  
sleep alone in the room at night or see something which is only  
partly visible.  This emotion was very strong when as an 8 year    
old child I saw something horrible.  "
305	joy	@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!
306	fear	"I had this experience of fear when few people were fighting at a  
social one night, which one of my relative was involved. My fear  
was greatly for him because he was being assaulted badly."
307	sadness	"The elections of 1982 and 1985.  The thought of what a social  
democrat and communist majority could achieve, especially ""worker  
share"" funds and its extension."
308	anger	"After seeing an ""uncertain"" child work on a model for several  
hours, I watched a ""bully"" of the same age destroy it, telling  
the child that it was worthless."
309	anger	I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first
310	sadness	When I could not do anything because of a bad back.
311	anger	"At the hairdresser's, I got two stains of dyestuff on my new  
trousers. These stains are not removable, so I cannot put on the  
trousers again."
312	joy	Thank you @twitter for the balloons today. #smile #goodday #48
313	fear	Anatomy lesson and told we have to do it at night sometimes.
314	anger	"I was annoyed when a person higher up asked me why a particular  
job was not done, it was not my job to do it.  "
315	sadness	in health we did a think about depression and now i feel like i have it
316	anger	"I was very angry when my friend lost my practical's journal,  
which I needed to study for the exams."
317	anger	"My boyfriend promised to take me to see a game of tennis and rang  
saying he was going to the pub with some of his friends instead."
318	sadness	When my beloved girlfriend got married to another person.
319	joy	"In Southern Tyrol, I was gathering apples, it was a fine day, I  
was not thinking about anything, I felt an overwhelming joy."
320	joy	"When my boyfriend last told me he loved me after I gave him an  
impulsive kiss."
321	joy	Bulgaria won a football match against France.
322	fear	"When I was in a little fishing boat and we ran into hard weather  
in the open sea."
323	fear	It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡
324	joy	Finding my glasses again after having lost them in town.
325	joy	Renewed contact with an earlier friend.
326	fear	Im not a #nervouswreck, Im a  #pileup. #GoingCrazy #HelpMe #Insane #Antisocial
327	sadness	"When I had stayed abroad for a long time and I had remembered  
about my friends and relatives. I felt sad and I wanted to see  
them as soon as possible."
328	fear	My car skidded on the wet street.
329	anger	"I had made an appointment with three friends. We had to go out  
together. When I arrived at the place, the other persons weren't  
there. I became very angry because I thought they were gone  
without me. That, however, didn't appear to be the case."
330	sadness	"The same as for SHAME and DISGUST. I was asked to resign my  
sorority which I did because I was ashamed."
331	anger	When I quarelled with my parents.
332	fear	I'm shaking now.
333	sadness	When my boyfriend took me to his father's grave.
334	anger	I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃
