0	1
anger	i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠
anger	When they stole my dark blue tennis.
sadness	"My grandfather was seriously ill, he had only a few days left to  
live. I had always loved him, but never told him. When I saw him  
for the last time, I had the feeling that I had omitted so many  
things I could not do again. - There was a fly sitting on his  
forehead and he was too weak to drive it away. I was very sad  
when I saw that."
anger	"When I found out my cousin had been killed. I was angry at the  
world, and her murderer who was her ex-boyfriend. It was the worst  
and most hateful day of my life."
fear	When I was just to be divorced.
sadness	"China can not even give you good sound systems for an open  
lecture."
anger	@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 #fuming
fear	Ran into a parking car on a bicycle.
joy	A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D
sadness	"I had to terminate a training because I wasn't suited for it. I  
was very sad about this, because I very much wanted to finish  
that training."
joy	"I went to see the entrance examination results at university.  I  
rejoyced at my success."
joy	Going to a concert.
sadness	"An uncle of mine who just retired, having worked hard all his  
life, got a cerebral hemorrhage."
joy	The birth of my daughter.
joy	"It was the weekend of my homecoming. I saw my sister for the  
first time in 3 months. She's my best friend and extremely close."
joy	When I passed my form three exams.
anger	@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed
sadness	When my mother died.
fear	"When I was six years old we were on holiday in France. There was  
very heavy weather then."
anger	At having an argument with a stranger, in the street.
anger	"I was very angry when one day I went to see my girlfriend I  
talked to her and could not answer back. She was depressed for  
reasons which were not known to me."
joy	On meeting an old friend of mine.
sadness	"When I think that I will probably never have a genuine contact  
with my parents."
fear	"I was scared when I realized that I might miss the train which I  
was supposed to take.  I was 1500 Kilometres away from home and when   
I heard the depart whistle I was still 150 feet away from the  
train.  I finally made it."
joy	"After my girl and I talked things over our relationship changed  
and became positive.  A diificult time turned into pleasant one."
fear	"One evening I was watching the news on TV. Again they were  
talking about the danger of war. Suddenly I imagined what it  
might mean for me, for my friends, for the people close to me. I  
felt it a very near and possible event."
joy	When I met my mother after not having seen her for three years.
fear	"A boy phoned me at night and wanted to talk to me for 30 minutes  
outside.  I thought that he would reveal what he felt and would  
question me on our relationship.  I treated him as a friend and  
did not want any misunderstandings.  Therefore I refused to meet  
him and told him that I would see him the coming day.  I was very  
unhappy as I feared having hurt him and got him into trouble."
sadness	When I was told that my father had passed away.
sadness	Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging
anger	"I was coming home in a taxi with a fellow worker of mine.  He was  
criticizing my earlier conduct towards him, which to my mind was  
unfounded.  When I reached home, I ran out of the taxi and  
slammed the door."
joy	"When I heard my name being announced on the radio that I had been  
successful in an interview for admittance for a medical Assistant  
training course. I was really happy and I enjoyed myself by  
dancing to music from the Radio cassette."
anger	"When our cat was killed in a car-accident I was very angry at the  
driver of the car because he didn't take enough care."
sadness	"I spent a weekend in San Diego visiting my boyfriend Rob. We were  
at the airport and my plane was just about so leave. After saying  
goodbye, I boarded the plane. It was the hardest thing to do and  
it was a sad trip home."
anger	@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage
fear	"One night I had a feeling that somebody was stealing my car,  
but I was too frightened to go and see."
fear	Damaged the tap in the residental Hall.
fear	When my father was very drunk and raging at home.
anger	"My parents scolded me a lot for something I had not done.  It was  
my sister who had done it."
joy	@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --
joy	@Steeeevie_ breezy luvvvv
anger	"When my father did not get back from Chipata on time, he was thus  
holding back progress as everything depended on him.  I felt  
angry over his actions."
sadness	"When I knew almost the same day about two great friends of mine  
that had serious existential crisis, and mainly when I notice  
that I'm in the same situation that they are, but I didn't  
realize it."
anger	When I was subjected to a very nasty joke by a group of friends.
sadness	@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness
fear	"When I took the first year university exams and made a lot of  
mistakes in the P110 exam.  I was afraid of failing and thus  
being unable to go to the school of medicine."
sadness	Passing away of my father.
fear	Why is it so windy? So glad I didn't ride my bike. #fear #wind
joy	"When I met a very close friend of mine after one year of  
separation."
anger	@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players
anger	#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA
joy	Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884
joy	Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts
anger	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout
joy	When I passed and qualified for the university.
sadness	I was very sad when I heard that my Auntie had passed away.
anger	"The trick was really intolerable.  They hid it, and I was worried  
and restless all day.  When I saw them I really wanted to slap  
each one of them."
fear	Falling off a cliff in the mountains.
joy	talk about a mood pickup i went from depressed to elated so fast
sadness	"When I see people with burns I feel sad, actually I can not even  
express my feelings as I think that they must suffer a lot."
anger	"My car had been towed away by the traffic police because it had  
been wrongly parked.  However the sign had been put up only after  
I had already parked."
joy	"I was in hospital, and then was visited by someone quite  
unexpected."
joy	"When I got the positive result of my examination to achieve the  
Bachelor Degree in Plychology."
sadness	"At one point in a relationship, my boyfriend was seeing an old  
flame more than me. At our confrontation tears were shed."
joy	It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO
anger	@politico @realDonaldTrump another angry white man!
anger	"When a relative, who had come to our place, created untidyness  
and dirtyness."
sadness	A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride
joy	TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato
fear	@RoseTintMyWorId fucking hell mate absolute nightmare 😓
sadness	Saw the village I come from still pay money to buy wife.
anger	I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.
sadness	I was told that a friend of a friend committed suicide.
sadness	To buy a car and didn't like the business and the car.
fear	Being bad at time management is finally starting to come back to haunt me.
sadness	"It was when I failed standard 8 exams while all my friends  
passed and went to secondary school. In class I was always  
getting more marks than they did."
anger	When my colleague spat on my face after a quarrel.
anger	A classmate damaged ma iron and tried to hide the damage.
anger	"This summer I got into a fight with one of our patrons (at a  
theatre). He hit me and I hit him and her friend, he hit my friend  
and we all hit eachother."
joy	When I understood that I was admitted to the University.
anger	"I was in love with a very beautiful girl and when I went back for  
my holidays I found her wth another guy who she said was just a  
friend.  Later I found them together and was convinced that there  
was something fishy."
anger	"When I heard that my step-mother had treated my mother in a wrong  
manner."
fear	#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.
joy	Your future is bright. #Remember
joy	Spontaneous picnic with sister and friend and children - great.
anger	"I had an appointment with someone at a certain time. The other  
person didn't appear."
anger	"I had a date with a friend to see a movie and my friend was late.  
 I waited for a long hour and was very angry."
fear	I felt fear when I was young and left in my big house all alone.
anger	@narendramodi Sir, people need revenge
fear	Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared
sadness	This shit hurting my heart 😪 that's how serious it is .
fear	"I went to the prayer meeting at night and unfortunately the car  
broke down, so my other sister said I had to walk alone from  
Ndirande to Chirimba at around midnight. So we reached home at  
1 am. I was afraid of robbers and dardness."
sadness	Finding out I am not good looking.
anger	When my car suddenly broke down !
fear	@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.
fear	A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared
sadness	"When I said good-bye to my girlfriend.  I had spent two years on  
developing this relationship and it was unsuccessful, I felt very  
sad."
anger	"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that."
sadness	"My child, unexpectedly started acting in a restless and  
disturbing way at school.  In addition his performance at school  
weakened."
fear	Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous
sadness	@rupindxr my heart actually sunk looooool I was so confused
fear	Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*
anger	"When I wanted to talk to someone I liked and whom I have been  
told likes me (by his brother and even by himself) however he  
avoids any confrontation, and is vague."
fear	"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep."
joy	"When I was offered a high position of trust, which I later  
accepted."
joy	The joy came when I first proposed a girl at Secondary School.
joy	"Receiving notification that I had made a successful application  
to the Speech Therapy course at Uni, gave me a very good feelig  
of achievment and joy."
anger	"Some people were sitting outside and saying things which were not  
really true."
anger	@SusanHensThe shameful display I watched today has left me reeling with so much anger dt I feel like exploding, those clowns should watch it
fear	"When a car ran into me. The moment that I felt on the street I  
thought ""This is my end, I am going to die""."
joy	"When I knew that there were, at last, no problems in making a  
journey that I had been wanting to make for a long time."
fear	When they threatened me with a knife to take my money.
joy	@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127
fear	@SusannahSpot I could pop round #nightmare
sadness	One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness
joy	"Getting my kitten, found at work several years ago, taking him  
home in a box on my motorbike, showing it to my defacto."
anger	"[ During my childhood when I could not get what I wanted from my  
brother/sister and parents.]"
joy	@JamieNicks_ it makes complete sense and i'm elated to hear this :]
sadness	"When I was 9 years old, I got a cat, but after 3 days he died. I  
was very sad, because I had nursed him and taken him to the  
veterinary's - but in vain. Although I had had him only for a  
short time I had liked him very much."
joy	Being chosen to do your experiment with aphasia.
fear	Watching a horror film.
sadness	"It made me very sad to hear that some construction company was  
going to build houses on the beautiful hills by my house."
anger	"There is a mad boy in our village. This boy hit me with a raw  
paw-paw in the face."
fear	"After having slept for a short time I woke up - I had the feeling  
of someone standing beside me and was very frightened. I had to  
turn on the light turn on the light for several minutes before I  
was able to get to sleep again."
sadness	Failing an examination.
anger	"When my friend, as usual, forgot the tickets at home for a  
performance.  We missed it."
fear	"After a short stay in Marocco we missed the ferry-boat back to  
Spain and we had to look for an accomodation. By chance we met a  
man who offered to take us to a camping site. While I was sitting in his  
car I was terribly afraid because I had heard of people being  
robbed in Marocco."
fear	If I could turn anxiety off--I would. #nooneunderstands #anxiety
sadness	"When I didn't succeed to enter at the University, I felt that the  
college entrance course sistem prejudiced me, that my integrity,  
and effort weren't corresponded."
anger	"[ On discovering the red-tapism and the bureaucratic, corrupt,  
decadent, degenerated infrastucture of every public utility,  
office and service; and the rampant corruption at every single  
level of education and other institutions.]"
fear	I'm getting so nervous for my first anatomy exam 😩
sadness	"[ During a summer holiday a French girl and I had becoe back  
home, I felt very sad.]"
fear	"When I had gone to a school picnic and was left behind in the  
forest."
joy	How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!
sadness	"I had a good relationship with two friends. Once without reason,  
they clearly showed that they thought I was naive, dull and  
unable to take care for myself, while I expostulated that I could  
manage things."
joy	"The weekend after I argued with my parents I went home again and  
they couldn't have been nicer. As soon as I walked in, Mum kissed  
me, then Dad, and thanked me for the birthday presents I'd left  
for him, including a very sentimental birthday card."
joy	"I was sitting for an exam in biochemistry, I was very excited  
because it was a supplementary examination. I passed the exam  
very well and was glad because I recovered my selfconfidence."
sadness	"My sister, whom I like very much, asked me for a favour which I  
refused her for some flimsy reason. Some time later I felt sorry  
for that and something like sadness."
anger	"My boyfriend told me that I had very high demands towards him. In  
my opinion this was wrong."
anger	"When I was house-hunting: Another person got a flat that I would  
have liked, too, because he heaped a floot of words on the  
letter."
sadness	"When I was betrayed by a friend, and decided to stay apart form  
her."
joy	"I had a singing-lesson, but I was not very good. The last  
exercise was singing scales. I did that very well and my teacher  
seemed satisfied."
anger	Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?
fear	"An hour before receiving the certificate results I was very  
frightened.  When I saw others crying I felt very tense and as  
time went by my fear grew."
fear	"One evening I saw the old guard-man I knew, change into something  
inhuman for about 5-10 seconds, this really frightened me."
sadness	"My little cat which I had raised all by myself, hanged itself when  
playing in the garden."
anger	Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life
fear	"I lived in a student-house, where you shared the lavatory and  
shower with a fellow student. the shower cubicle formed the  
connection between both appartments. My neighbour very often was  
drunk and aggressive. One night, I was afraid that he would enter  
my room."
joy	Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch
anger	#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming
anger	What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work #furious #hangry #day5
anger	"When the person I am going out with let me down in a situation  
that I was depending on them, and didn't show respect or care."
joy	"After being away on a holiday for 2 months, a friend, who lived  
interstate, had remembered when I'd get back and phoned to  
welcome me home on the night of my arrival."
joy	"Reading a letter from a close friend who said he missed me and  
cared for me."
joy	A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS
sadness	My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr
anger	"Anger with boyfriend's best friend for alienating me and blaming  
me for personality changes in my boyfriend and changes in my  
boyfriend's attitude to him and his obvious egoistical attitude  
himself in doing so. I also lost one of my best friends - his  
girlfriend."
fear	"In Sweden, a friend and I lived in an appartment owned by a Finn.  
 One day, this man came back to the appartment heavily drunk  
(hashish and alcohol).  He was quite dizzy and he broke down, and  
I could not foretell his reactions.  However, nothing happened."
sadness	"When I took the B.A exams,I was expecting a 1st class even though  
I had not done very well. When the results came out I felt sad as  
I had missed the 1st class by 12 marks."
joy	"The more than satisfactory result of a recently-completed  
university subject was communicated to me by phone."
anger	"It was at Malawi Army, Dormer Squadron, when some of my workmates  
got promoted to Seargents (sgts); we were having similar  
Ranks."
anger	and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers
anger	"Without my permission, my son had made popcorn after coming back  
from school.  The consequences were a spoilt kettle and chaos in  
the kitchen but what could have happened with the hot grease ?"
anger	"My mother carried on using mental pressure concerning something  
which was serious and a real burden to me."
fear	"When I saw an accident, a woman was run over and she died on the  
spot."
sadness	"During an informal talk with a friend when we talk about the life  
of another person, a common friend, that is in a situation of not  
being able to assume certain problems that he decided to solve,  
that is, she herself suggested the problems and decided to solve  
them but didn't get it until the moment."
sadness	"My close friend and I applied to TISS for admission last year,  
unfortunately he failed to get admission.  We had done our graduation  
together and are quite involved with each other, so we had wanted  
to do our Masters degree together.  However, it did not work out  
as we had expected it to and this saddened me."
fear	"When I heard a rumour that the 1st year exam results were out. I  
had fear that I might be one of the failures."
sadness	"I felt very sad when my boyfriend wanted to break our  
relationship. Our relationship lasted two years, we shared  
everything and all this was finished."
anger	@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed
fear	My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare
fear	"When thieves broke into my house at night and held my wife and me  
on gun-point for at least ten minutes and took away a lot of  
property."
sadness	Man city's kit is dreadful!
joy	"When I was notified that I had been accepted as a Psychology  
student."
fear	"Walking around the University at night by myself, having been  
previously warned of rapes, etc."
anger	"When my father addressed me directly and maliciously, thus  
including me in the ""family war""."
sadness	@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost
fear	"I was in a garden one evening and I saw a snake coming towards  
me."
fear	"A gang of screaming and drunk youths ""captured"" a tram."
sadness	"I tried to talk to my parents over the phone, as I wanted to go  
home for the week-end and I knew that I would not be able to bear  
it.  I tried to reduce the gulf and the conflict between us by  
talking in order to unite our worlds.  Result : hysterical mess,  
blinding and blaming."
sadness	"When my parents and sister went on a trip and I was separated  
from them for about three months."
fear	"That if ever I was really naughty I would be sent away from my  
Mum and Dad to another family. I was fostered from age 5 and  
didn't get to Mum and Dad until I was 6 and then legally adopted  
at 14."
fear	"Fear from the unknown. I felt fear when I sat for the entrance  
examinations."
joy	A party I went to last Christmas.
fear	"When I was cycling to school, I nearly got knocked down by a car  
which (overtook me too closely) did not give me any swerving space."
sadness	"When the neighbour of a friend of mine was stabbed to death by  
thieves in Kabwe.  They stole his van."
anger	"When they threw my holder down on the floor, with all my notes for  
an exam inside it and they got all mixed up."
joy	"When I was back home after a long time, meeting beloved people  
and close friends."
anger	"When my father's new fiancee treats me like a child.  She does  
not trust me and constantly misunderstands me.  I get  
particularly angry when she says nasty things about my boyfriend  
with whom she works."
sadness	"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
joy	Winning the local soccer championships this year was a great joy.
fear	i might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out
joy	"I had a summer job in Sweden, and my boyfriend came to meet me on  
my birthday."
sadness	"When I became conscious that men don't wnat anything they don't  
have a goal. They have: sex, but this isn't important."
fear	"I was afraid when I learnt that my father was seriously ill in  
hospital."
joy	Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake
sadness	"At rejection / being ignored by a loved person held in great  
esteem."
sadness	Dreams dashed and divided like million stars in the night sky.
joy	My boyfriend made me a proposal.
joy	Watch this amazing live.ly broadcast by @huntermcaseyy  #musically
joy	"When I received the first year results as the first year had  
involved a lot of work and I was very pleased when I got the  
results."
joy	Love your new show @driverminnie 
joy	"I was joyful when I received a present (2 books and a pencil)  
from the headmaster in standard 6 because I had passed, I became  
No 1 and he said I was one of the pupils who had good behaviour."
joy	The #chiropractor makes me so #happy.
anger	When my wife told me that the refrigerator had stopped working.
sadness	"I feel sad when I see things done against men and nothing could  
stop it - at least I think so."
joy	A sunny Autumn day, after a long rainy period.
anger	"When I discovered that my girlfriend was going around with  
another boy."
joy	When I was told that I had passed the exams.
joy	"When I heard what mark I had got at the entrance examination and  
I realized my admittance to the University was almost certain."
sadness	When I first suffered from syphilis.
joy	"As the time to get the results drew near I became more and more  
anxious.  My friend called me and said, "" You have passed.""  My  
heart was full of joy."
joy	@JohnGDryden Gud morning sir,,keep smiling!
sadness	"When I heard about the death of somebody I liked very much and I  
was not present either to see the person or to try to share my  
emotions with other friends."
fear	"Before knowing my marks I was not sure that I wanted to go to  
that class."
fear	"I was then in the 10th standard and was going to my native place.  
 The last bus had already left and so I started walking, it soon  
became quite dark.  The road was a village road and was deserted,  
I was not even sure if that was the right way.  I finally reached  
home at 10 P.M."
fear	"I felt fear when my friend and I broke into an abandoned military  
base in Los Angeles this summer. I feared because I didn't want  
to be caught."
sadness	MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)
joy	@AJStylesOrg I know they have you a scripted ego maniac but, I was so elated to hear that you are a devout Christian like myself. Phenomanal
joy	"I was travelling in the South of Brasil, near the end of the  
year. I was well settled with 3 friends. At the evening of 31 M.,  
somebody, also with us, took from his purse pints of all colours,  
and the 4 of us, and other friends, that were at the same beach,  
painted each other and we went to the beach with champagne."
anger	@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming
fear	"When our school was raided by the pupils of the boys secondary  
school who beat us up."
sadness	"It was last September when I felt very sad. It was when I heard  
that I was not selected to study in the University of Malawi."
joy	My admittance to the University.
joy	When a friend of me came for an unexpected visit.
fear	I'm a walking ball of stress and anxiety lol
fear	"I was afraid when I met my Uncle because this time I was with my  
boyfriend I thought I was not going to be given pocket money."
joy	@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile
fear	@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.
fear	@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay
joy	@bradshawjp Sweet! 
fear	@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam
joy	"I met a dear friend of mine after a long time.  I expressed my feelings  
in our own usual way, by mutual scolding and abusing (with  
complete understanding) and by touching, patting and taking the  
hand of the other person, etc..."
joy	When I accepted Jesus Christ as my personal saviour.  
joy	"Winning a rowing race at a Karapiro regatta. With 7 other  
friends."
fear	I was afraid before I went to the doctor's.
sadness	"The saddest moment in my life was when I lost my younger sister a  
few years back."
anger	"When males in my family try to assign house duties exclusively  
with referance to sex."
sadness	Sometimes the support network is causing the damage. \n\n #support #Damaged #alone #tired  #hurt #nojustice  #surivivor #NoMore
anger	"Somebody wanted to beat my brother at a wedding ceremony and I  
was trying to protect my brother but the other man was calling  
names to both of us."
fear	When my mother had a nervous illness.
joy	"When I got the scholarship I was very happy as the finacial  
burden of the family was reduced."
sadness	@funkxwidme only #true #depression #fans will get this one 😂😂
joy	Birth of children.
anger	I was angry when my abilities of a singer were underestimated.
anger	"At school, a couple of years ago, a so-called acquaintance told lies  
about me to a teacher I was told about it by friends who overheard  
the conversation."
joy	When I heard that I had been selected for the university.
anger	Bought something bad from the shop and they refused to change it.
fear	When I saw a ghost.
sadness	Gaaaaaaaad! Should have stayed in London!
anger	"I had been searching for housing for Fall at UCB and I was  
finally offered a place - then an ordeal followed, first I  
accepted then refused - related to my parents judgment (they're  
paying for me). Turns out that I was so upset at what my Dad said  
to me that I hung up on him. He called back and threatened to cut  
me off financially and emotionally."
sadness	sav tells our mom 'I love you' and she responds 'Oh.' #sad
joy	"I started a new branch of studies after having failed a former  
one.  When I got back my exam papers I was very happy to know  
that I almost had full marks."
fear	Having quarreled with a boyfriend, he threatened to leave me.
sadness	"After a meeting ended we started talking about when we would  
have the next discussion ( I had many tests the coming week and  
could not have a meeting in between, I thought that they would  
understand this as they had always done).  They did not  
understand my problem and thought that I should not have so many  
other activities.  Their reaction made me burst into tears."
fear	That was spooky! One of those water big roaches was crawling on my back. #terrible
joy	 @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo
joy	"When I received the result slip of the higher level examination  
(an university entrance exam) and saw that I had a very good  
possibility of being accepted into the university, I felt very  
excited."
fear	"I was driving on to a busy freeway during rush hour and it was  
slightly raining. A diesel truck was coming very close behind me  
and I was close behind a pick-up. I changed lanes and barely hit  
the truck and ran a Honda of the road. I was scared to death to  
go back and see if I caused him to crash."
fear	@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.
anger	"It was in March 1985 when one of my fellow students borrowed my  
wristwatch and after sometime he broke a glass of that watch I  
got angry when he was telling me but the anger didn't take long  
to fade."
joy	Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK
sadness	What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen
anger	When friends try to put me down or hurt me.  
joy	"I felt it when I received a letter telling that I had been  
classified in a national concourse of p... I felt happy and  
vanity about it."
fear	@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare
joy	When I was with someone I love.
fear	"When I did not get admission in M.Sc after my B.Sc, I felt really  
bad.  When I started my journey to Bombay, after having accepted  
my uncle's offer to come to Bombay, I was afraid, wondering if I   
would succeed or not. "
joy	When I first passed a job interview.
