	0	1
566	sadness	@rupindxr my heart actually sunk looooool I was so confused
567	fear	Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*
568	anger	"When I wanted to talk to someone I liked and whom I have been  
told likes me (by his brother and even by himself) however he  
avoids any confrontation, and is vague."
569	fear	"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep."
570	joy	"When I was offered a high position of trust, which I later  
accepted."
571	joy	The joy came when I first proposed a girl at Secondary School.
572	joy	"Receiving notification that I had made a successful application  
to the Speech Therapy course at Uni, gave me a very good feelig  
of achievment and joy."
573	anger	"Some people were sitting outside and saying things which were not  
really true."
574	anger	@SusanHensThe shameful display I watched today has left me reeling with so much anger dt I feel like exploding, those clowns should watch it
575	fear	"When a car ran into me. The moment that I felt on the street I  
thought ""This is my end, I am going to die""."
576	joy	"When I knew that there were, at last, no problems in making a  
journey that I had been wanting to make for a long time."
577	fear	When they threatened me with a knife to take my money.
578	joy	@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127
579	fear	@SusannahSpot I could pop round #nightmare
580	sadness	One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness
581	joy	"Getting my kitten, found at work several years ago, taking him  
home in a box on my motorbike, showing it to my defacto."
582	anger	"[ During my childhood when I could not get what I wanted from my  
brother/sister and parents.]"
583	joy	@JamieNicks_ it makes complete sense and i'm elated to hear this :]
584	sadness	"When I was 9 years old, I got a cat, but after 3 days he died. I  
was very sad, because I had nursed him and taken him to the  
veterinary's - but in vain. Although I had had him only for a  
short time I had liked him very much."
585	joy	Being chosen to do your experiment with aphasia.
586	fear	Watching a horror film.
587	sadness	"It made me very sad to hear that some construction company was  
going to build houses on the beautiful hills by my house."
588	anger	"There is a mad boy in our village. This boy hit me with a raw  
paw-paw in the face."
589	fear	"After having slept for a short time I woke up - I had the feeling  
of someone standing beside me and was very frightened. I had to  
turn on the light turn on the light for several minutes before I  
was able to get to sleep again."
590	sadness	Failing an examination.
591	anger	"When my friend, as usual, forgot the tickets at home for a  
performance.  We missed it."
592	fear	"After a short stay in Marocco we missed the ferry-boat back to  
Spain and we had to look for an accomodation. By chance we met a  
man who offered to take us to a camping site. While I was sitting in his  
car I was terribly afraid because I had heard of people being  
robbed in Marocco."
593	fear	If I could turn anxiety off--I would. #nooneunderstands #anxiety
594	sadness	"When I didn't succeed to enter at the University, I felt that the  
college entrance course sistem prejudiced me, that my integrity,  
and effort weren't corresponded."
595	anger	"[ On discovering the red-tapism and the bureaucratic, corrupt,  
decadent, degenerated infrastucture of every public utility,  
office and service; and the rampant corruption at every single  
level of education and other institutions.]"
596	fear	I'm getting so nervous for my first anatomy exam 😩
597	sadness	"[ During a summer holiday a French girl and I had becoe back  
home, I felt very sad.]"
598	fear	"When I had gone to a school picnic and was left behind in the  
forest."
599	joy	How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!
600	sadness	"I had a good relationship with two friends. Once without reason,  
they clearly showed that they thought I was naive, dull and  
unable to take care for myself, while I expostulated that I could  
manage things."
601	joy	"The weekend after I argued with my parents I went home again and  
they couldn't have been nicer. As soon as I walked in, Mum kissed  
me, then Dad, and thanked me for the birthday presents I'd left  
for him, including a very sentimental birthday card."
602	joy	"I was sitting for an exam in biochemistry, I was very excited  
because it was a supplementary examination. I passed the exam  
very well and was glad because I recovered my selfconfidence."
603	sadness	"My sister, whom I like very much, asked me for a favour which I  
refused her for some flimsy reason. Some time later I felt sorry  
for that and something like sadness."
604	anger	"My boyfriend told me that I had very high demands towards him. In  
my opinion this was wrong."
605	anger	"When I was house-hunting: Another person got a flat that I would  
have liked, too, because he heaped a floot of words on the  
letter."
606	sadness	"When I was betrayed by a friend, and decided to stay apart form  
her."
607	joy	"I had a singing-lesson, but I was not very good. The last  
exercise was singing scales. I did that very well and my teacher  
seemed satisfied."
608	anger	Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?
609	fear	"An hour before receiving the certificate results I was very  
frightened.  When I saw others crying I felt very tense and as  
time went by my fear grew."
610	fear	"One evening I saw the old guard-man I knew, change into something  
inhuman for about 5-10 seconds, this really frightened me."
611	sadness	"My little cat which I had raised all by myself, hanged itself when  
playing in the garden."
612	anger	Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life
613	fear	"I lived in a student-house, where you shared the lavatory and  
shower with a fellow student. the shower cubicle formed the  
connection between both appartments. My neighbour very often was  
drunk and aggressive. One night, I was afraid that he would enter  
my room."
614	joy	Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch
615	anger	#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming
616	anger	What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work #furious #hangry #day5
617	anger	"When the person I am going out with let me down in a situation  
that I was depending on them, and didn't show respect or care."
618	joy	"After being away on a holiday for 2 months, a friend, who lived  
interstate, had remembered when I'd get back and phoned to  
welcome me home on the night of my arrival."
619	joy	"Reading a letter from a close friend who said he missed me and  
cared for me."
620	joy	A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS
621	sadness	My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr
622	anger	"Anger with boyfriend's best friend for alienating me and blaming  
me for personality changes in my boyfriend and changes in my  
boyfriend's attitude to him and his obvious egoistical attitude  
himself in doing so. I also lost one of my best friends - his  
girlfriend."
623	fear	"In Sweden, a friend and I lived in an appartment owned by a Finn.  
 One day, this man came back to the appartment heavily drunk  
(hashish and alcohol).  He was quite dizzy and he broke down, and  
I could not foretell his reactions.  However, nothing happened."
624	sadness	"When I took the B.A exams,I was expecting a 1st class even though  
I had not done very well. When the results came out I felt sad as  
I had missed the 1st class by 12 marks."
625	joy	"The more than satisfactory result of a recently-completed  
university subject was communicated to me by phone."
626	anger	"It was at Malawi Army, Dormer Squadron, when some of my workmates  
got promoted to Seargents (sgts); we were having similar  
Ranks."
627	anger	and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers
628	anger	"Without my permission, my son had made popcorn after coming back  
from school.  The consequences were a spoilt kettle and chaos in  
the kitchen but what could have happened with the hot grease ?"
629	anger	"My mother carried on using mental pressure concerning something  
which was serious and a real burden to me."
630	fear	"When I saw an accident, a woman was run over and she died on the  
spot."
631	sadness	"During an informal talk with a friend when we talk about the life  
of another person, a common friend, that is in a situation of not  
being able to assume certain problems that he decided to solve,  
that is, she herself suggested the problems and decided to solve  
them but didn't get it until the moment."
632	sadness	"My close friend and I applied to TISS for admission last year,  
unfortunately he failed to get admission.  We had done our graduation  
together and are quite involved with each other, so we had wanted  
to do our Masters degree together.  However, it did not work out  
as we had expected it to and this saddened me."
633	fear	"When I heard a rumour that the 1st year exam results were out. I  
had fear that I might be one of the failures."
634	sadness	"I felt very sad when my boyfriend wanted to break our  
relationship. Our relationship lasted two years, we shared  
everything and all this was finished."
635	anger	@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed
636	fear	My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare
637	fear	"When thieves broke into my house at night and held my wife and me  
on gun-point for at least ten minutes and took away a lot of  
property."
638	sadness	Man city's kit is dreadful!
639	joy	"When I was notified that I had been accepted as a Psychology  
student."
640	fear	"Walking around the University at night by myself, having been  
previously warned of rapes, etc."
641	anger	"When my father addressed me directly and maliciously, thus  
including me in the ""family war""."
642	sadness	@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost
643	fear	"I was in a garden one evening and I saw a snake coming towards  
me."
644	fear	"A gang of screaming and drunk youths ""captured"" a tram."
645	sadness	"I tried to talk to my parents over the phone, as I wanted to go  
home for the week-end and I knew that I would not be able to bear  
it.  I tried to reduce the gulf and the conflict between us by  
talking in order to unite our worlds.  Result : hysterical mess,  
blinding and blaming."
646	sadness	"When my parents and sister went on a trip and I was separated  
from them for about three months."
647	fear	"That if ever I was really naughty I would be sent away from my  
Mum and Dad to another family. I was fostered from age 5 and  
didn't get to Mum and Dad until I was 6 and then legally adopted  
at 14."
648	fear	"Fear from the unknown. I felt fear when I sat for the entrance  
examinations."
649	joy	A party I went to last Christmas.
650	fear	"When I was cycling to school, I nearly got knocked down by a car  
which (overtook me too closely) did not give me any swerving space."
651	sadness	"When the neighbour of a friend of mine was stabbed to death by  
thieves in Kabwe.  They stole his van."
652	anger	"When they threw my holder down on the floor, with all my notes for  
an exam inside it and they got all mixed up."
653	joy	"When I was back home after a long time, meeting beloved people  
and close friends."
654	anger	"When my father's new fiancee treats me like a child.  She does  
not trust me and constantly misunderstands me.  I get  
particularly angry when she says nasty things about my boyfriend  
with whom she works."
655	sadness	"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
656	joy	Winning the local soccer championships this year was a great joy.
657	fear	i might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out
658	joy	"I had a summer job in Sweden, and my boyfriend came to meet me on  
my birthday."
659	sadness	"When I became conscious that men don't wnat anything they don't  
have a goal. They have: sex, but this isn't important."
660	fear	"I was afraid when I learnt that my father was seriously ill in  
hospital."
661	joy	Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake
662	sadness	"At rejection / being ignored by a loved person held in great  
esteem."
663	sadness	Dreams dashed and divided like million stars in the night sky.
664	joy	My boyfriend made me a proposal.
665	joy	Watch this amazing live.ly broadcast by @huntermcaseyy  #musically
666	joy	"When I received the first year results as the first year had  
involved a lot of work and I was very pleased when I got the  
results."
667	joy	Love your new show @driverminnie 
668	joy	"I was joyful when I received a present (2 books and a pencil)  
from the headmaster in standard 6 because I had passed, I became  
No 1 and he said I was one of the pupils who had good behaviour."
669	joy	The #chiropractor makes me so #happy.
670	anger	When my wife told me that the refrigerator had stopped working.
671	sadness	"I feel sad when I see things done against men and nothing could  
stop it - at least I think so."
672	joy	A sunny Autumn day, after a long rainy period.
673	anger	"When I discovered that my girlfriend was going around with  
another boy."
674	joy	When I was told that I had passed the exams.
675	joy	"When I heard what mark I had got at the entrance examination and  
I realized my admittance to the University was almost certain."
676	sadness	When I first suffered from syphilis.
677	joy	"As the time to get the results drew near I became more and more  
anxious.  My friend called me and said, "" You have passed.""  My  
heart was full of joy."
678	joy	@JohnGDryden Gud morning sir,,keep smiling!
679	sadness	"When I heard about the death of somebody I liked very much and I  
was not present either to see the person or to try to share my  
emotions with other friends."
680	fear	"Before knowing my marks I was not sure that I wanted to go to  
that class."
681	fear	"I was then in the 10th standard and was going to my native place.  
 The last bus had already left and so I started walking, it soon  
became quite dark.  The road was a village road and was deserted,  
I was not even sure if that was the right way.  I finally reached  
home at 10 P.M."
682	fear	"I felt fear when my friend and I broke into an abandoned military  
base in Los Angeles this summer. I feared because I didn't want  
to be caught."
683	sadness	MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)
684	joy	@AJStylesOrg I know they have you a scripted ego maniac but, I was so elated to hear that you are a devout Christian like myself. Phenomanal
685	joy	"I was travelling in the South of Brasil, near the end of the  
year. I was well settled with 3 friends. At the evening of 31 M.,  
somebody, also with us, took from his purse pints of all colours,  
and the 4 of us, and other friends, that were at the same beach,  
painted each other and we went to the beach with champagne."
686	anger	@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming
687	fear	"When our school was raided by the pupils of the boys secondary  
school who beat us up."
688	sadness	"It was last September when I felt very sad. It was when I heard  
that I was not selected to study in the University of Malawi."
689	joy	My admittance to the University.
690	joy	When a friend of me came for an unexpected visit.
691	fear	I'm a walking ball of stress and anxiety lol
692	fear	"I was afraid when I met my Uncle because this time I was with my  
boyfriend I thought I was not going to be given pocket money."
693	joy	@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile
694	fear	@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.
695	fear	@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay
696	joy	@bradshawjp Sweet! 
697	fear	@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam
698	joy	"I met a dear friend of mine after a long time.  I expressed my feelings  
in our own usual way, by mutual scolding and abusing (with  
complete understanding) and by touching, patting and taking the  
hand of the other person, etc..."
699	joy	When I accepted Jesus Christ as my personal saviour.  
700	joy	"Winning a rowing race at a Karapiro regatta. With 7 other  
friends."
701	fear	I was afraid before I went to the doctor's.
702	sadness	"The saddest moment in my life was when I lost my younger sister a  
few years back."
703	anger	"When males in my family try to assign house duties exclusively  
with referance to sex."
704	sadness	Sometimes the support network is causing the damage. \n\n #support #Damaged #alone #tired  #hurt #nojustice  #surivivor #NoMore
705	anger	"Somebody wanted to beat my brother at a wedding ceremony and I  
was trying to protect my brother but the other man was calling  
names to both of us."
706	fear	When my mother had a nervous illness.
707	joy	"When I got the scholarship I was very happy as the finacial  
burden of the family was reduced."
708	sadness	@funkxwidme only #true #depression #fans will get this one 😂😂
709	joy	Birth of children.
710	anger	I was angry when my abilities of a singer were underestimated.
711	anger	"At school, a couple of years ago, a so-called acquaintance told lies  
about me to a teacher I was told about it by friends who overheard  
the conversation."
712	joy	When I heard that I had been selected for the university.
713	anger	Bought something bad from the shop and they refused to change it.
714	fear	When I saw a ghost.
715	sadness	Gaaaaaaaad! Should have stayed in London!
716	anger	"I had been searching for housing for Fall at UCB and I was  
finally offered a place - then an ordeal followed, first I  
accepted then refused - related to my parents judgment (they're  
paying for me). Turns out that I was so upset at what my Dad said  
to me that I hung up on him. He called back and threatened to cut  
me off financially and emotionally."
717	sadness	sav tells our mom 'I love you' and she responds 'Oh.' #sad
718	joy	"I started a new branch of studies after having failed a former  
one.  When I got back my exam papers I was very happy to know  
that I almost had full marks."
719	fear	Having quarreled with a boyfriend, he threatened to leave me.
720	sadness	"After a meeting ended we started talking about when we would  
have the next discussion ( I had many tests the coming week and  
could not have a meeting in between, I thought that they would  
understand this as they had always done).  They did not  
understand my problem and thought that I should not have so many  
other activities.  Their reaction made me burst into tears."
721	fear	That was spooky! One of those water big roaches was crawling on my back. #terrible
722	joy	 @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo
