0	1
joy	"I felt this emotion when my name was announced on the radio that  
I had been selected to come to Lilongwe School for Health  
Sciences to take a training course as a Medical Assistat."
sadness	The death of my father.
anger	"I feel it when I see that somebody is traying to made a stupid of  
me."
fear	@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--
sadness	"When I was 10/11 years old my father travelled very much for his  
work (he passed three months away from home)."
fear	@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst
joy	@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.
fear	@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism
fear	Canoeing across harbour in winds - 20 knots and rising seas.
anger	"When my boyfriend told me that it would be difficult for him to  
marry me."
anger	Your twitter picture just makes me fume.
sadness	When my first girlfriend an I left each other.
joy	[ Being close to another person.]
anger	Insulted by some stupid people.
joy	When I knew that my husband and I were going to have a child.
anger	"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require."
fear	@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.
joy	"A meeting with the family and the friends I felt dear and loved,  
sharing the gladness of being together at a birthday."
sadness	When my mother was proved to suffer from a very serious disease.
fear	Staying in the room alone at night.
anger	Insulted by other people in the shop.
joy	"After my vacations, one day after a lecture it occured to me to  
buy a rose for my mother.  We went together to a pub and my  
mother told me that she would be getting married next Spring.  I  
did not known about it and so was all the more glad."
joy	At my sister's wedding.
anger	A murder.
joy	"When I passed the university entrance exam.  I had thus finished  
with a difficult period of my life and I was about to begin one  
which I had desired a lot."
sadness	The death of my grandmother.
sadness	I want to pour all my tears on someone right now. So tired of this #upset #sad
anger	Love u so much but u always get angry at me😔
sadness	@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.
fear	Reading a horror story alone.
fear	"I felt something close to that when I saw that there was a man on  
the terrace of the flat."
fear	When, as a child, I was nearly knocked down by a car.
anger	"When I had been obviously unjustly treated and had no possibility  
of elucidating this."
fear	When I was called for an Interview at Kamuzu College of Nursing.
fear	"One afternoon, helping at home on the property, I was  
(mustering) getting in cattle and a bull turned and came for me."
fear	"When I went out with my dog in a forest late at night when we  
were on a camping."
joy	The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear
joy	When I finished the work that I had planned to do - my homework.
fear	"When I climbed up a tree to pick apples.  The angle of the ladder  
I was on did not enable me to get high enough.  This implied  
that the ladder was not very stable."
sadness	"The person whom I liked most left me for a friend of mine, after  
several months of mutual help and a profound knowledge of each  
other."
sadness	A close friend died.
sadness	"I felt very sad when I saw the first list from the names of the  
people who entered at the University and my name wasn't there."
sadness	I sulk too much for my own good.
fear	Thinking about death when walking alone at night.
anger	"My girlfriend does practice and therefore leaves me alone at  
night and in the weekend. In addition, she is very busy doing  
several things. So we don't see each other often."
sadness	"When I applied for a job which I thought I had a good chance of  
getting, I was not even granted an interview and did not get the  
job."
anger	"I am one of four directors of a company. We inherited land held  
by our family - ours is the 5th generation. A ""democratic""  
decision was made to stap-bank an area of mangroves."
anger	"I planned to travel a distance of 20 kilometres on my bike. I  
planned this when I was working in the hospital. When I went to  
the house I found that a friend had taken my bike without my  
consent."
fear	"I and my cousin went to a filmshow at night. We went without  
making it known to my mother. While we were there at interval, I  
came across my mother just close to where we sat."
sadness	Being bored in school, not being able to marry and have children.
fear	"I felt fear once, when the car in which I travelled directed  
towards the precipice along the road."
fear	"A man was yelling outside my window at 3.00 am, yelling threats,  
though not to me."
joy	When I pass an examination which I did not think I did well.
sadness	My parents failed to visit me as they promised.
anger	"This was when I found out that a cousin of mine had taken away my  
trousers without my consent."
joy	Did very, very well on a Physics midterm.
sadness	"When my boyfriend did not turn up in time as he promised he would  
be coming."
anger	@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy
sadness	whenever i pout i just want Adrian to appear and tell me to stop pouting or else
anger	I'm much to full of resentment
anger	"In the last year of the high school we had a huge fight between  
my group and the graduation commission (two students of my  
classroom) because they accused us unjustly of a gossip about  
them."
anger	so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######
anger	"I felt angry when repeated pleas to the ticket collector and the  
co-passengers in order to make a queue fell on deaf ears.  I have  
this feeling whenever someone is not disciplined and methodic in  
doing his duty."
sadness	@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom
anger	"When I was victimized for running away with a girl who was  
somebody else's wife and niece at the same time.  I was very  
angry over this issue because I was told to pay him money after  
having been punished for it. "
anger	"I was angry when my sister began to talk nonsense and to laugh at  
the way I swept the room.  My anger grew (I tried to control  
myself).  After telling her to leave me alone, I vented my anger  
on her as she did not obey me."
joy	"As an evening class teacher I got positive feedback.  When the  
atmosphere is good and a kind of relaxed understanding exists."
fear	"I had a dream about my fiancTe leaving me and making an end to  
our relation."
anger	"When I was told that a boy did not want to be my friend without  
any apparent reason."
sadness	"When I was about to write my Junior Certificate Exams, I received  
sad news telling me that my elder sister had passed away."
anger	Running late  being tired and having road rage is the worst combination
fear	"I got lost in a foreign town. I did not know the language of that  
country and it took me hours to meet my friends again."
fear	"When there was a fight at home and my father threatened to throw  
a chair on my brother."
joy	"My cousin asked me to be a bridesmaid for her. This made really  
happy because I was adopted into the family and her asking me  
made me realise that she saw me as a cousin and not just another  
person. There were other cousins she could have asked but she  
asked me."
anger	"This situation happened when my friend John ate my banana which I  
kept in the cupboard."
sadness	"I was very sad when I had to leave persons with whom I had a very  
intense relationship I also had to leave the environment which  
was part of this."
anger	Thought the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol
fear	"While I was waiting for them to give me the marks of the most  
difficult subject this year."
anger	"My life-partner, who was drinking more and more, spoke about  
kicking the cat.  He had never done anything of the kind, but I  
knew that he would do so one day, without thinking about it."
joy	When I was admitted to the University.
joy	Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership
joy	"When I heard that I had passed Primary School Leaving Certificate  
and was selected to go for Secondary education."
sadness	I lost my purse that had money in it. I was sad until I found it.
fear	When I was sitting in a car next to a man who was masturbating.
fear	"I had shouted at my younger brother and he was always afraid when  
I called out loudly."
anger	Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe
joy	"When I got a message that I was employed as a nurse at a  
kindergarten."
fear	"I was at home alone, and heard noises on the roof, and doorknobs,  
and drawers."
anger	"When, after a week at school, a teacher sent a note home saying  
that my son was inattentive and unable to do his lessons."
fear	"When I was at home alone, I felt a super-natural force, dangerous  
for me and the people close to me."
fear	"When I dreamt that my family was in trouble and was facing many  
difficulties."
fear	"I was afraid of a certain examination although I was relatively  
well prepared."
anger	@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!
sadness	"I had been separated from my girlfriend for about a year.  On her  
birthday I put a present in her mailbox.  I had spent two days  
choosing a suitable present for her.  I waited for a few days and  
there was no reply from her; at last I received a thank-you card  
in my mailbox.  On the card there was only my name, the words thank-you   
and her signature.  I was very sad then."
joy	My friend told me he really likes me.
joy	My class winning against another class in a football match.
fear	"I feel afraid of the way a great friend looks at me, and also a  
little afraid of the directions that it's going."
sadness	"Looking up end-of-semester results, and finding I'd failed three  
out of seven (subjects)."
anger	"When a classmate hit me on my occipital region when I was busy  
studying and concentrating on my classnotes."
sadness	@KatHeartwell some don't see the difference between courting and appealing to a women vs deception &amp; pressure it's depressing
anger	They wanted something to happen but I didn't.
fear	"During the last academic year i.e 1983/1984 just before the  
closure, we were surrounded and threatened by the paramilitary  
forces."
sadness	My grandmother died.
joy	First public speaking.
sadness	When my grandmother, my second mother died.
fear	"I was walking from my friend's house, a few blocks from my house, when a  
car began to follow me. He waited I passed by it rotateed a little and  
stopped on my way. I changed completely my way and the car went  
on following me until I turned at a corner and running I hid in a  
garden of a house, waiting for the car to pass by. I went back home  
terribly afraid."
joy	"One night, my boyfriend expressed his love for me in the canteen in  
the presence of my friends by giving me a present."
sadness	@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.
anger	"When I argue with my boyfriend, I feel as though he feels  
superior to me."
joy	The first time I really fell in love with a girl.
joy	I had a picnic with old classmates, we chatted and played games.
joy	"After having at last finished my master's thesis, I felt great  
joy and relief.  I had been haunted by the thesis during the  
whole of my studies."
fear	"Being very close to having an auto accident, almost driving off  
the road."
sadness	@ImpugnValkyrie *I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -
fear	"I was alone in a cottage I often stay in.  I was woken up by a  
rustling sound in the middle of the night."
sadness	The death of a close relative.
anger	"When we still attended school, my brother and I usually went to  
see our aunt and to show her our term's report. She rewarded us  
with money. Although my reports were as good as my brother's, he  
got more money."
joy	"The period when I was pregnant and when I gave birth to my son.  
I can say those were the happiest months in my life."
sadness	@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik
anger	"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
joy	When I was selected at TISS X.
sadness	When my team lost a championship.
joy	You told me psychology can help people to be happier.
sadness	When I had to leave my mother and my sister after a week's visit.
anger	"When my brother-in-law's brother stole my clothes when my  
brother-in-law and I had gone to cut wood for the fire."
sadness	My father left us for another woman.
fear	A grenade blew out next to me.
fear	"In a flat in Sydney - rough area at home on my own - the flat had  
been burgled the night before and no way of locking the door."
sadness	"When you are far away from relatives and friends. I feel sad for  
my early years, for the freedom and the carefree years of  
childhood."
anger	"I was angry at the Cafeteria when the cook scolded and said many  
bad things about me without reason. He thought I was among the  
girls who did him wrong."
anger	@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger
joy	"I have a boyfriend and I am very fond of him. When we had our  
""11-months jubilee"", I had forgotten it. But he gave me a red  
rose."
anger	"When my boyfriend wouldn't dance with me on my graduation night  
because he thought I could dance with my friends who were  
friendly."
anger	"I felt anger when I saw that I was being misleaded by my  
boyfriend, he went out with other girls. I felt anger for his  
falsity."
anger	Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 
anger	@kingvee_ don't provoke me to anger
sadness	"[ A person close to me told me that his positive regard depended  
on my conduct.]"
fear	"In the real sense of the word I experienced fear in my first  
months in the army. During my first night of duty. The cause for  
all this was a bear. I became panic sticken (may be for the first  
time) and even forgot that I had a gun."
fear	"Together with a little brother I biked on a lonely road in the  
Polder. Then we were annoyed by a boy on a motorbike: he  
took over, stopped, took over, etc. Then we saw he had something  
in his hand, we turned until we came across a man, who  
accompanied us."
fear	"Every time I imagine that someone I love or I could contact a  
serious illness, even death."
fear	I am scared when I stroll alone on the Chung Chi college campus. 
fear	"When in a car accident where car was total wipe off (wipe out, or  
write off)."
joy	Family member survived an operation.
anger	"My mother had for some time been trying to separate me from a  
good friend who, she thought, was not good company for me.   
Finally, at breakfast one day, we had an argument and I tried to  
defend my friend."
anger	"When on a car journey a fellow student crossed our way with his  
own car and we had to bump into a roadside trunk."
fear	"My father had been drinking and I feared him when we went to bed  
at night."
joy	Luke 1:14\nHe will be a joy and delight to you, and many will rejoice because of his birth
anger	"We are repainting rooms in my house. My mother started to enact  
plans to paint my room without consulting me."
fear	The anxiety I have right now😭😭😭
anger	"When I was forced to call the telephone company about a bill  
concerning a disconnected phone belonging to my landlord.  The  
bill was four months overdue and in the meanwhile he had been  
using my phone, he seemed to have no intention of having his own  
phone reconnected."
anger	@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming
joy	Be happy not because everything is good, but because you can see the good side of everything  #optimism
joy	Well, this is cheery. #MrRobot
sadness	Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness
fear	"Once as a child I dreamed of a fire. Since that time I hadn't  
wanted to sleep in that bed and had feared the night darkness  
(and so it is now)."
anger	"When my son omits to carry out certain duties at home that he  
knows needs doing."
anger	"A good friend deceived me. Because of that little quarrel our  
relationship finished, mainly because she was not honest. I was  
very angry about that."
sadness	"When I crashed my car and it had to be scrapped then.  It was my  
fault and I feel depressed as I miss the car."
fear	"We were in the country and I walked away from the others one  
night.  Suddenly something moved sharply in front of me and I was  
not able to see what it was."
sadness	ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax
anger	"When someone took my things without having asked for my  
permission."
joy	in love with @BarberCeleste  insta!!!... 
joy	When I won a trip to Greece in a competition.
anger	Unjust punishment of a friend of mine.
anger	i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN
fear	Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯
joy	"When I felt that an exam, which I had feared, was an easy one and  
went well."
fear	in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat
fear	I dread this drive every Wednesday 😩
anger	@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming
sadness	When my grandmother died.
sadness	"When my grandmother died. I had a very deep relation to her (I  
lived with her for several years)."
fear	Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong
sadness	will brawndo cure my depression? @MikeJudge #Idiocracytoday
anger	Today if i was a colour it would be red !!! #rage
joy	[ When my performance (homework or other work) is better than others.]
anger	……Of course not, and I am quite dismayed by the ludicrous nature of her claim.
fear	Celtic sure know how to send a wild shiver down your spine
anger	"My grandmother's brother had taken active part in the resistance  
movement. He had been in prison many times and there he lost his  
health. He became an invalid. When we phoned to First Aid the  
nurse on duty behaved quite unkindly when she understood how old  
he was (79)."
joy	Good news about a sick relative.
sadness	"We had to take our cat to the vet for mercy killing (an  
injection)."
sadness	"My son lives in the country. I feel sadness when I see mothers  
having walks with their children."
anger	i feel furious
anger	Receiving personal criticisms early in the morning.
anger	"When my mother told things to my sister, which I told my mother  
in confindence."
sadness	When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness
sadness	At a prolonged separation with my family.
fear	I feel like I am drowning. #depression  #falure #worthless
joy	"My boy-friend told me that he would take me to the training of  
the life-saving dogs."
sadness	Not winning a medal in the swimming contest.
joy	"When I saw my name in the newspaper and I knew that I entered at  
the University."
fear	"I was walking alone in the street late at night (2.30 am). It was  
very quiet. Then a man approached me and said ""Hello""."
anger	"My classmate used her personal relations to get a seat for a  
subject that I wanted also.  I had taken the pains to help him  
apply and I did not get selected.  I did not like this as he had  
not told me the facts earlier, he need not have lied to me."
anger	When a thief broke into my house and stole some valuable goods.
sadness	@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness
fear	"At noon one Sunday I received a phone call telling me that my  
mother had been knocked down by a car at the street crossing and  
that her husband should go and see her.  I could not believe this  
as my father and my mother had gone out together to buy lunch  
boxes.  However I immediately ran to the scene of the accident."
joy	When I passed the university entrance exam.
fear	"When I was to sit for my first entrance exam. I had fear of a  
possible failure."
sadness	"When a friend, after being free of drugs for half a year, started  
using them again. 
"
sadness	@Fra93_bruno wow I'm just really sadden by that. Terrible
anger	"When I was accused of having refused to do some hostel work while  
I was at school.  Actually I had not been allocated any work."
anger	"I was angry when someone stole a magazine which I had borrowed  
from another friend and locked it in a drawer."
fear	"My illness a few years back.  I was sevely down with malaria and  
asthma, I had lost my health, charm and cheerfulness completely."
fear	"I was walking down a road and suddenly a few dogs appeared at a fence  
and started barking angrily.  They were jumping and it seemed  
that they would come for me any time."
fear	"When my mother entered surgery for a quadruple heart bypass. I  
felt intense fear at the time she was actually wheeled away."
sadness	"When a very close friend of mine went into hospital for a major  
operation and I couldn't see her for a while as I was not a  
relative she had no relatives in N.Z."
fear	[ Uncertainty about my own abilities in an exam.]
fear	"Being harrassed for being gay; suggestions of being physically  
beaten - acting as informal bouncer in a gay bar."
joy	"I watched a football match with my old friend.  The performance  
of the team was very good and the team members were full of  
spirit.  The match was excellent and every time a goal was scored  
I felt excited."
anger	"When I arranged our holiday in Paris, and my girlfriend raised  
criticisms all the time."
sadness	A sudden end to the relationship with my first girlfriend.
joy	"On my birthday a friend came to see me unexpectedly and brought  
me flowers. I usually do not see her very often."
fear	"My fear appeared in the form of jealousy. I was afraid that my  
girl-friend had fallen in love with another man, I was afraid to  
lose her."
joy	Watch this amazing live.ly broadcast by @hannah..mccloud #lively #musically
fear	The terror threat level really need to be raised
sadness	Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;
fear	"Whenever I am alone in a dark room, walk alone on the street,  
sleep alone in the room at night or see something which is only  
partly visible.  This emotion was very strong when as an 8 year    
old child I saw something horrible.  "
joy	@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!
fear	"I had this experience of fear when few people were fighting at a  
social one night, which one of my relative was involved. My fear  
was greatly for him because he was being assaulted badly."
sadness	"The elections of 1982 and 1985.  The thought of what a social  
democrat and communist majority could achieve, especially ""worker  
share"" funds and its extension."
anger	"After seeing an ""uncertain"" child work on a model for several  
hours, I watched a ""bully"" of the same age destroy it, telling  
the child that it was worthless."
anger	I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first
sadness	When I could not do anything because of a bad back.
anger	"At the hairdresser's, I got two stains of dyestuff on my new  
trousers. These stains are not removable, so I cannot put on the  
trousers again."
joy	Thank you @twitter for the balloons today. #smile #goodday #48
fear	Anatomy lesson and told we have to do it at night sometimes.
anger	"I was annoyed when a person higher up asked me why a particular  
job was not done, it was not my job to do it.  "
sadness	in health we did a think about depression and now i feel like i have it
anger	"I was very angry when my friend lost my practical's journal,  
which I needed to study for the exams."
anger	"My boyfriend promised to take me to see a game of tennis and rang  
saying he was going to the pub with some of his friends instead."
sadness	When my beloved girlfriend got married to another person.
joy	"In Southern Tyrol, I was gathering apples, it was a fine day, I  
was not thinking about anything, I felt an overwhelming joy."
joy	"When my boyfriend last told me he loved me after I gave him an  
impulsive kiss."
joy	Bulgaria won a football match against France.
fear	"When I was in a little fishing boat and we ran into hard weather  
in the open sea."
fear	It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡
joy	Finding my glasses again after having lost them in town.
joy	Renewed contact with an earlier friend.
fear	Im not a #nervouswreck, Im a  #pileup. #GoingCrazy #HelpMe #Insane #Antisocial
sadness	"When I had stayed abroad for a long time and I had remembered  
about my friends and relatives. I felt sad and I wanted to see  
them as soon as possible."
fear	My car skidded on the wet street.
anger	"I had made an appointment with three friends. We had to go out  
together. When I arrived at the place, the other persons weren't  
there. I became very angry because I thought they were gone  
without me. That, however, didn't appear to be the case."
sadness	"The same as for SHAME and DISGUST. I was asked to resign my  
sorority which I did because I was ashamed."
anger	When I quarelled with my parents.
fear	I'm shaking now.
sadness	When my boyfriend took me to his father's grave.
anger	I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃
fear	2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia
sadness	"Last academic year I received bad news - my grand-uncle had  
passed away.  I felt lonely and bad because apart from the          
biological ties, he was a good old friend of mine at home."
joy	"When my daughter gave her solo dance performance in Poona and  
there was a big applause, I was overjoyed."
joy	.@Travelanswerman: When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling …
joy	"Last night I had a chat with a fellow student.  I had known her  
for about half a year, and for the first time we were speaking  
""the same language""- meaning an inspiring discussion and  
encounter."
joy	"I felt a great joy when I knew that my father was going to sell  
the apartment from GUARUSA, because in some way we were helded by  
it, that means that we didn't go to any other place, because we  
had the apartment."
sadness	"When I was younger I was very good in apparatus gymnastics. I  
always won in competitions, but once I was only at the fourth  
place."
sadness	"When I was in Bombay one of my good friends was getting married  
and he had not informed me about it, this made me sad."
joy	I'm such a fan of endless #laughter with #friends and enjoying #happiness together. #FridayFeeling #weekend
anger	i leave in 3 days and just now remembered that my car has massaging seats :/ #crap
joy	@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!
joy	@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is
